Type,Document Number,Name,Date,Amount Remaining,Account,Status,Due Date,Days Overdue,Amount,Currency,Internal ID,Email,Category,Fleetio Account,Terms (Transaction),Terms (Customer),Billing Method,Collection Method,PO Number,Approval Status,Source,Posting Period,Subsidiary,Calculated Terms,Days Since Invoice,Days Overdue Calc,Segment Hint,Invoice Date ISO,Due Date ISO
Invoice,INV-1011,Pioneer Fleet,2026-01-30,11200.00,12110 Accounts Receivable,Open,2026-02-28,18,11200.00,USD,CUST-008,finance@pioneer.com,Commercial,FLEET-008,Net 30,Net 30,Remittance,ACH,PO-1011,Approved,Web Services,Jan 2026,Fleetio,30,21,18,COMM,2026-01-30,2026-02-28
Invoice,INV-1012,Metro Water District,2026-01-12,42000.00,12110 Accounts Receivable,Open,2026-01-27,30,42000.00,USD,CUST-009,ap@metro.gov,Government,FLEET-009,Net 15,Net 15,Remittance,Check,PO-1012,Approved,Web Services,Jan 2026,Fleetio,15,38,30,GOV,2026-01-12,2026-01-27
Invoice,INV-1013,Delta Mechanics,2026-01-14,5400.00,12110 Accounts Receivable,Open,2026-02-13,2,5400.00,USD,CUST-010,ops@delta.com,Commercial,FLEET-010,Net 30,Net 30,Remittance,Wire,PO-1013,Approved,Web Services,Jan 2026,Fleetio,30,37,2,COMM,2026-01-14,2026-02-13
Invoice,INV-1014,Apex Public Works,2026-01-09,22400.00,12110 Accounts Receivable,Open,2026-01-24,55,22400.00,USD,CUST-011,ar@apex.gov,Government,FLEET-011,Net 15,Net 15,Remittance,Check,,Approved,Web Services,Jan 2026,Fleetio,15,43,55,GOV,2026-01-09,2026-01-24
Credit Memo,CM-2001,Acme Construction,2026-01-25,4500.00,12110 Accounts Receivable,Open,,,4500.00,USD,CUST-003,ap@acme.com,Commercial,FLEET-003,,Net 30,Remittance,Wire,,Approved,Web Services,Jan 2026,Fleetio,30,25,0,COMM,2026-01-25,
Credit Memo,CM-2002,Nimble Auto,2026-01-28,700.00,12110 Accounts Receivable,Open,,,700.00,USD,CUST-005,,Commercial,FLEET-005,,Net 15,,,,Approved,Web Services,Jan 2026,Fleetio,15,22,0,COMM,2026-01-28,
Credit Memo,CM-2003,Metro Water District,2026-02-02,1200.00,12110 Accounts Receivable,Open,,,1200.00,USD,CUST-009,ap@metro.gov,Government,FLEET-009,,Net 15,Remittance,Check,,Approved,Web Services,Feb 2026,Fleetio,15,17,0,GOV,2026-02-02,
Invoice,INV-1015,Coastal Tire,2026-02-03,1800.00,12110 Accounts Receivable,Open,2026-03-05,0,1800.00,USD,CUST-012,acct@coastal.com,Commercial,FLEET-012,Net 30,Net 30,Remittance,ACH,PO-1015,Approved,Web Services,Feb 2026,Fleetio,30,16,0,COMM,2026-02-03,2026-03-05
Invoice,INV-1016,Coastal Tire,2026-01-02,3100.00,12110 Accounts Receivable,Open,2026-01-17,40,3100.00,USD,CUST-012,acct@coastal.com,Commercial,FLEET-012,Net 15,Net 30,Remittance,ACH,PO-1016,Approved,Web Services,Jan 2026,Fleetio,17,48,40,COMM,2026-01-02,2026-01-17
Invoice,INV-1017,Harbor Industrial,2026-01-06,9600.00,12110 Accounts Receivable,Open,2026-02-05,6,9600.00,USD,CUST-013,ar@harbor.com,Commercial,FLEET-013,Net 30,Net 30,Remittance,ACH,PO-1017,Approved,Web Services,Jan 2026,Fleetio,30,44,6,COMM,2026-01-06,2026-02-05
