Internal ID,Type,Document Number,Name,Date,Amount Remaining,Account,Status,Due Date,Days Overdue,Amount,Currency,Internal ID,Email,Category,Fleetio Account,Terms (Transaction),Terms (Customer),Billing Method,Collection Method,PO Number,Approval Status,Source,Posting Period,Subsidiary,Calculated Terms,Days Since Invoice,Days Overdue Calc,Segment Hint,Invoice Date ISO,Due Date ISO,Signed Amount Remaining
844030,Payment,958456930111409,ServiceUp,3/7/25,0.01 ,12110 Accounts Receivable Summary : Accounts Receivable,Deposited,,,(0.01),USA,171465,billing@serviceup.com,, ,,Net 30, , ,,,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,351,,COMM,2025-03-07,,-0.01
844031,Payment,958456930111410,TBC Corporation,7/25/25,"1,050.70 ",12110 Accounts Receivable Summary : Accounts Receivable,Deposited,,,"(1,050.70)",USA,171404,CPInvoices@TBCCORP.com,, ,,Net 30, , ,,,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,211,,COMM,2025-07-25,,-1050.7
869979,Invoice,INV-629986,The Hertz Corporation,10/1/25,"15,000.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,10/31/25,113,"15,000.00 ",USA,171415,fnissuedporac@hertz.com,, ,Net 30,Net 30, , ,,Approved,,Oct 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,143,113,COMM,2025-10-01,2025-10-31,15000
869987,Invoice,INV-629990,Enterprise Fleet Management,10/1/25,"2,000.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,10/31/25,113,"2,000.00 ",USA,171394,Jonathan.D.Kovac@efleets.com,, ,Net 30,Net 30, , ,,Approved,,Oct 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,143,113,COMM,2025-10-01,2025-10-31,2000
870077,Invoice,INV-629994,AAMCO,10/1/25,0.02 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,10/31/25,113,466.98 ,USA,171426,AP@americandriveline.com,, ,Net 30,Net 30, , ,,Approved,,Oct 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,143,113,COMM,2025-10-01,2025-10-31,0.02
873026,Invoice,INV-630001,Dent Wizard,10/1/25,"1,136.15 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,10/31/25,113,"1,136.15 ",USA,171432,pete.stuckert@dentwizard.com,, ,Net 30,Net 30, , ,,Approved,,Oct 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,143,113,COMM,2025-10-01,2025-10-31,1136.15
873027,Invoice,INV-630001,Midas,10/1/25,114.00 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,10/31/25,113,114.00 ,USA,171434,MIDASAP@MAVIS.COM,, ,Net 30,Net 30, , ,,Approved,,Oct 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,143,113,COMM,2025-10-01,2025-10-31,114
873032,Invoice,INV-630004,CHANGES ON THE FLY INC,10/1/25,30.40 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,10/31/25,113,30.40 ,USA,171414,ryan@changesonthefly.com,, ,Net 30,Net 30, , ,,Approved,,Oct 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,143,113,COMM,2025-10-01,2025-10-31,30.4
873036,Invoice,INV-630006,Goodyear - Automotive,10/1/25,"45,076.85 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,10/31/25,113,"45,076.85 ",USA,171422,na_supplierinvoices@goodyear.com,, ,Net 30,Net 30, , ,,Approved,,Oct 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,143,113,COMM,2025-10-01,2025-10-31,45076.85
873038,Invoice,INV-630008,Flexcar,10/1/25,906.25 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,10/31/25,113,906.25 ,USA,171442,usaAPinvoices@avisbudget.com,, ,Net 30,Net 30, , ,,Approved,,Oct 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,143,113,COMM,2025-10-01,2025-10-31,906.25
911940,Invoice,,CHANGES ON THE FLY INC,11/1/25,23.75 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,23.75 ,USA,171414,ryan@changesonthefly.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,23.75
911941,Invoice,INV-630050,Rush Enterprises,11/1/25,"1,371.21 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,"1,371.21 ",USA,171438,apinvoices@rushenterprises.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,1371.21
911948,Invoice,INV-630053,Express Oil,11/1/25,"9,706.15 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,"9,706.15 ",USA,171441,AccountsReceivable@ExpressOil.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,9706.15
911951,Invoice,INV-630055,Flexcar,11/1/25,783.75 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,783.75 ,USA,171442,usaAPinvoices@avisbudget.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,783.75
911955,Invoice,,Fullspeed Automotive,11/1/25,226.10 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,226.10 ,USA,171423,Invoices@FullSpeedAutomotive.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,226.1
911958,Invoice,INV-630060,Take 5,11/1/25,1.25 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,1.25 ,USA,171452,mike.riley@drivenbrands.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,1.25
911961,Invoice,,Discount Tire,11/1/25,"16,671.20 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,"16,671.20 ",USA,171413,Gabby.Omerovic@discounttire.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,16671.2
911971,Invoice,INV-630067,Jiffy Lube International,11/1/25,"5,828.63 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,"66,264.00 ",USA,171397,US-Invoices@shell.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,5828.63
911975,Invoice,INV-630069,Summit Fleet (annual),11/1/25,"25,000.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,"25,000.00 ",USA,171449,sstevenson@summitfleet.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,25000
911976,Invoice,INV-630069,Dent Wizard,11/1/25,"1,658.63 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,"1,658.63 ",USA,171432,pete.stuckert@dentwizard.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,1658.63
911981,Invoice,INV-630072,Gerber National Claim Services - Account Payable,11/1/25,157.16 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,157.16 ,USA,171408,glass_ap@gerbercollision.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,157.16
911986,Invoice,INV-630076,Goodyear - Automotive,11/1/25,"48,878.80 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,"48,878.80 ",USA,171422,na_supplierinvoices@goodyear.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,48878.8
912142,Invoice,INV-630077,CHANGES ON THE FLY INC,11/1/25,23.75 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,23.75 ,USA,171414,ryan@changesonthefly.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,23.75
915018,Invoice,INV-630080,Element Fleet Management,11/1/25,"135,426.72 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/1/25,82,"135,426.72 ",USA,171418,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,112,82,COMM,2025-11-01,2025-12-01,135426.72
938004,Invoice,INV-630089,Jiffy Lube International,12/1/25,"53,825.01 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,"53,825.01 ",USA,171397,US-Invoices@shell.com,, ,Net 30,Net 30, , ,US17002526,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,53825.01
938005,Invoice,INV-630090,"Enterprise Holdings, Inc.",12/1/25,"149,002.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,"149,002.00 ",USA,171406,casey.wood@em.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,149002
938008,Invoice,INV-630122,Monro,12/1/25,"13,819.45 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,"13,819.45 ",USA,171409,Karen.Alvarez@monro.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,13819.45
938009,Invoice,INV-630092,Take 5,12/1/25,1.25 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,1.25 ,USA,171452,mike.riley@drivenbrands.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,1.25
938012,Invoice,INV-630094,Goodyear Canada Inc,12/1/25,"2,107.10 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,"2,107.10 ",USA,171463,hasan_naveed@goodyear.com,, ,Net 30,Net 30, , ,PO 8242113088,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,2107.1
938018,Invoice,INV-630098,General Services Administration 47QMCA23C0001,12/1/25,"52,045.70 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,"52,045.70 ",USA,171419,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,52045.7
938019,Invoice,,Merchants Fleet,12/1/25,"28,068.22 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,"28,068.22 ",USA,171450,MF-Invoices-Indirect@dataserv-stl.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,28068.22
938022,Invoice,INV-630100,Flexcar,12/1/25,463.75 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,463.75 ,USA,171442,usaAPinvoices@avisbudget.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,463.75
938028,Invoice,INV-630103,Goodyear - Automotive,12/1/25,"38,571.23 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,"38,571.23 ",USA,171422,na_supplierinvoices@goodyear.com,, ,Net 30,Net 30, , ,PO 8242106281,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,38571.23
938030,Invoice,INV-630104,CHANGES ON THE FLY INC,12/1/25,65.55 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,65.55 ,USA,171414,ryan@changesonthefly.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,65.55
938032,Invoice,INV-630105,Dent Wizard,12/1/25,"1,484.26 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,"1,484.26 ",USA,171432,pete.stuckert@dentwizard.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,1484.26
938034,Invoice,INV-630106,Rush Enterprises,12/1/25,932.70 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,932.70 ,USA,171438,apinvoices@rushenterprises.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,932.7
938049,Invoice,INV-630114,Gerber National Claim Services - Account Payable,12/1/25,195.41 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/25,52,195.41 ,USA,171408,glass_ap@gerbercollision.com,, ,Net 30,Net 30, , ,,Approved,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,82,52,COMM,2025-12-01,2025-12-31,195.41
938720,Payment,958456930111562,TBC Corporation,11/28/25,137.75 ,12110 Accounts Receivable Summary : Accounts Receivable,Deposited,,,"(15,000.00)",USA,171404,CPInvoices@TBCCORP.com,, ,,Net 30, , ,,,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,85,,COMM,2025-11-28,,-137.75
938825,Payment,958456930111565,TBC Corporation,11/14/25,9.50 ,12110 Accounts Receivable Summary : Accounts Receivable,Deposited,,,(161.50),USA,171404,CPInvoices@TBCCORP.com,, ,,Net 30, , ,,,,Nov 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,99,,COMM,2025-11-14,,-9.5
957344,Payment,958456930111600,TBC Corporation,12/5/25,17.10 ,12110 Accounts Receivable Summary : Accounts Receivable,Deposited,,,(152.00),USA,171404,CPInvoices@TBCCORP.com,, ,,Net 30, , ,,,,Dec 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,,78,,COMM,2025-12-05,,-17.1
972841,Invoice,INV-630134,Element Fleet Management,1/1/26,"43,000.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"79,196.33 ",USA,171418,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,43000
973047,Invoice,INV-630137,Dent Wizard,1/1/26,"1,648.46 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"1,648.46 ",USA,171432,pete.stuckert@dentwizard.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,1648.46
973049,Invoice,INV-630139,Tire Discounters,1/1/26,"9,437.84 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"9,437.84 ",USA,171421,invoices@tirediscounters.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,9437.84
973051,Invoice,INV-630140,Cummins,1/1/26,"15,000.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"15,000.00 ",USA,171437,elliott.eichenholz@cummins.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,15000
973057,Invoice,INV-630144,Rush Enterprises,1/1/26,"1,539.31 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"1,539.31 ",USA,171438,apinvoices@rushenterprises.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,1539.31
973064,Invoice,,Canadian Tire Bank,1/1/26,"1,137.50 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"1,137.50 ",USA,171447,Jeff.Joel@cantire.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,1137.5
973067,Invoice,,Goodyear Canada Inc,1/1/26,"16,692.90 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"16,692.90 ",USA,171463,hasan_naveed@goodyear.com,, ,Net 30,Net 30, , ,PO 8242113088,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,16692.9
973068,Invoice,INV-630150,Gerber National Claim Services - Account Payable,1/1/26,371.06 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,371.06 ,USA,171408,glass_ap@gerbercollision.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,371.06
973070,Invoice,INV-630151,Discount Tire Full service,1/1/26,134.24 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,134.24 ,USA,171461,DTFS_ACCTG@discounttire.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,134.24
973073,Invoice,INV-630152,Flexcar,1/1/26,556.25 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,556.25 ,USA,171442,usaAPinvoices@avisbudget.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,556.25
973074,Invoice,INV-630153,"Enterprise Holdings, Inc.",1/1/26,"149,002.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"149,002.00 ",USA,171406,casey.wood@em.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,149002
973076,Invoice,INV-630154,Discount Tire,1/1/26,"8,653.58 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"14,064.73 ",USA,171413,Gabby.Omerovic@discounttire.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,8653.58
973083,Invoice,INV-630157,Caliber Auto Glass,1/1/26,"8,381.10 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"8,381.10 ",USA,171454,accountspayable@caliberautoglass.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,8381.1
973084,Invoice,INV-630158,"Enterprise Holdings, Inc.",1/1/26,"107,000.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"107,000.00 ",USA,171406,casey.wood@em.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,107000
973085,Invoice,,Valvoline,1/1/26,"72,545.29 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"72,545.29 ",USA,171401,mmalear@valvoline.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,72545.29
973086,Invoice,INV-630159,"Continental Tire the Americas, LLC",1/1/26,187.50 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,187.50 ,USA,171466,invoice_tire_salesus@conti-na.com,, ,Net 30,Net 30, , ,PO 4501811559,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,187.5
973087,Invoice,,General Services Administration 47QMCA23C0001,1/1/26,"62,519.98 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,1/31/26,21,"62,519.98 ",USA,171419,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,,Jan 2026,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,51,21,COMM,2026-01-01,2026-01-31,62519.98
